,Parent Company,Child Company,Child Description,split
429,Y Combinator,LabGrid,"Our funding stage is Seed. Track projects with LabGrid to stay organized, reduce turnaround time and quickly collaborate with global vendors and stakeholders. Located in unknown. Involved in the following industries: unknown Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",0.47687401493396325
435,Y Combinator,Stark Bank,"Our funding stage is Seed. Stark Bank is the bank for the next generation of companies in Brazil Located in São Paulo, Sao Paulo, Brazil, South America. Involved in the following industries: Banking, Financial Services, FinTech, Payments, Productivity Tools Our current investors include Foundation Capital, Y Combinator. Funding amount (USD) so far is unknown.",0.817046606805301
437,Y Combinator,Cyberdontics,"Our funding stage is Seed. Cyberdontics provides advanced dental drill services. Located in Castlegar, British Columbia, Canada, North America. Involved in the following industries: Dental, Health Care Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",0.7311346291141562
438,Y Combinator,Volumetric,"Our funding stage is Seed. Volumetric is an advanced biomaterials and biofabrication company. Located in Houston, Texas, United States, North America. Involved in the following industries: 3D Printing, Advanced Materials, Biotechnology Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",1.2133853513205406
450,Y Combinator,Healthlane,"Our funding stage is Pre-Seed. Healthlane offers an application that helps people to easily get quality and affordable healthcare services. Located in Lagos, Lagos, Nigeria, Africa. Involved in the following industries: Health Care, Medical, Software Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.13552005120791588
463,Y Combinator,Ello,"Our funding stage is Seed. The world’s first AI reading coach that works with real books. Located in San Francisco, California, United States, North America. Involved in the following industries: Apps, Artificial Intelligence, E-Learning, Education Our current investors include Elysium Venture Capital, Y Combinator. Funding amount (USD) so far is 150000.0.",0.8677551486979352
466,Y Combinator,Rosebud AI,"Our funding stage is Seed. Rosebud AI uses deep learning to create photos and videos of virtual models for brand advertising and entertainment. Located in San Francisco, California, United States, North America. Involved in the following industries: Artificial Intelligence, Photo Editing, Photography, Video Advertising Our current investors include Amplify Partners, Ilya Sutskever, Kevin Lin, Khosla Ventures, Lux Capital, Y Combinator. Funding amount (USD) so far is 1500000.0.",-0.21316379511894684
467,Y Combinator,Freshpaint,"Our funding stage is Seed. Freshpaint develops a software that facilitates marketing by collecting customer data. Located in San Francisco, California, United States, North America. Involved in the following industries: Data Mining, Information Services, Software Our current investors include BT Growth Capital, Pioneer Fund, Y Combinator. Funding amount (USD) so far is 150000.0.",-0.9510370345451897
471,Y Combinator,yBANQ,"Our funding stage is Seed. yBANQ is a fintech startup that simplifies collection and reconciliation for large B2B businesses in India. Located in Bengaluru, Karnataka, India, Asia. Involved in the following industries: B2B, Financial Services, FinTech, Management Consulting, Software Our current investors include Daniel Schryer, Y Combinator. Funding amount (USD) so far is 150000.0.",1.3740871092633595
473,Y Combinator,DeepSource,"Our funding stage is Seed. Deepsource is an enterprise tech startup that provides an automated tool to review codes. Located in San Francisco, California, United States, North America. Involved in the following industries: Developer APIs, Developer Tools, Enterprise Software, Internet, Software Our current investors include FundersClub, Pioneer Fund, Y Combinator. Funding amount (USD) so far is 150000.0.",-0.10162603052894767
474,Y Combinator,Workbench,"Our funding stage is Seed. Workbench is an information management for hardware startups. Located in Palo Alto, California, United States, North America. Involved in the following industries: Network Hardware, Presentation Software, Software Our current investors include BT Growth Capital, Y Combinator. Funding amount (USD) so far is 150000.0.",0.854950708985878
475,Y Combinator,Nugget,"Our funding stage is Seed. Nugget is an online platform for short-form audio. Located in San Francisco, California, United States, North America. Involved in the following industries: Digital Entertainment, Digital Media, Podcast Our current investors include Elysium Venture Capital, Pioneer Fund, Y Combinator. Funding amount (USD) so far is 650000.0.",0.350068486604401
479,Y Combinator,Felix Biotechnology,"Our funding stage is Seed. Felix Biotechnology is working to accelerate the deployment of novel biotherapeutics to manage infectious diseases. Located in San Francisco, California, United States, North America. Involved in the following industries: Biopharma, Biotechnology, Health Care, Therapeutics Our current investors include Pioneer Fund, Y Combinator. Funding amount (USD) so far is 150000.0.",-1.770315461153734
480,Y Combinator,yearend.,"Our funding stage is Seed. YearEnd is software that helps startup employees to optimize their equity and taxes in real-time. Located in San Francisco, California, United States, North America. Involved in the following industries: Accounting, Financial Services, FinTech, SaaS, Software Our current investors include Daintree.VC, Elysium Venture Capital, Gradient Ventures, Raphael Danilo, Soma Capital, Y Combinator. Funding amount (USD) so far is 1500000.0.",1.049795293365773
494,Y Combinator,Brokrete,"Our funding stage is Seed. Storefront solution for construction commodities Located in Toronto, Ontario, Canada, North America. Involved in the following industries: Apps, Construction, Delivery, Landscaping, Software Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-0.2097336033199288
500,Y Combinator,Deep Meditate,"Our funding stage is Pre-Seed. Deep Meditate is a mental fitness application platform that helps its users in meditation. Located in Walnut, California, United States, North America. Involved in the following industries: Apps, Fitness, Health Care, Wellness Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",1.297866670550729
507,Y Combinator,Weav,"Our funding stage is Seed. Weav is a fintech infrastructure company. Located in New York, New York, United States, North America. Involved in the following industries: FinTech Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.9006906568291324
515,Y Combinator,Trimwire,"Our funding stage is Seed. Trimwire is a fintech platform that monitors spending and applies discounts to recurring expenses. Located in Mountain View, California, United States, North America. Involved in the following industries: B2B, Financial Services, FinTech, Information Technology, SaaS Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-0.0047160962155003245
520,Y Combinator,Motion,"Our funding stage is Seed. Motion provides real-time interventions, reminders, and analytic, preventing people from getting distracted on the web. Located in Sacramento, California, United States, North America. Involved in the following industries: Analytics, Productivity Tools, Real Time, Software Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",-0.2720301417318389
526,Y Combinator,Cortex,"Our funding stage is Seed. Cortex is a software platform that manages and operates microservices. Located in San Francisco, California, United States, North America. Involved in the following industries: Document Management, Information Technology, Software Our current investors include Y Combinator. Funding amount (USD) so far is 150000.0.",0.7270089919401175
